TextID_D,TextID_C,TextNum_A,TextID_A,Archive_D,Genre_D,Dossier_D,Date_D,Month,Day,Ruler,Year,Stratum_D,Locus_D,ExcNum_C,Mus_C,MusAcc_C,Edition_A,Repro_A,Biblio_A,Pnum,TNum,URL_A,URL_C
NIPPUR  1,SAOC 44 81,"(Goetze JCS 18, p. 106-107)",2NT-773,Nippur's Scribal Quarter (TB),Legal - Office sale,TB - House U or O: Atta Archive,1736,11,24,Samsu-iluna,14,E-2,75,2N-T0773,UM 55-21-163,-,"Goetze JCS 18, 1964, p. 106-107.","Goetze JCS 18, 1964, p. 104-105 [copie].",-,P257342,T3097,https://archibab.fr/texte/3097,https://cdli.earth/artifacts/257342
NIPPUR  2,AbB 05 156,AbB 5 156,Ni. 395,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 00395,-,"AbB 5, 1972 (n�156).",-,"Westenholz JNES 33, 1974, p. 413.",P511102,T16383,https://archibab.fr/texte/16383,https://cdli.earth/artifacts/511102
NIPPUR  3,AbB 05 157,AbB 5 157,Ni. 634,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 00634,-,"AbB 5, 1972 (n�157).",-,-,P511103,T16384,https://archibab.fr/texte/16384,https://cdli.earth/artifacts/511103
NIPPUR  5,AbB 05 159,AbB 5 159,Ni. 906+Ni. 1161,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 00906 + Ist Ni 01161,-,"AbB 5, 1972 (n�159).",-,"Soden BiOr 30, 1973, p. 60.",P511105,T16386,https://archibab.fr/texte/16386,https://cdli.earth/artifacts/511105
NIPPUR  6,AbB 05 160,AbB 5 160,Ni. 910,Letters,Letter,TB - letter - Naditu,0,-, -,-,-,,,-,Ist Ni 00910,-,"AbB 5, 1972 (n�160).",-,"Soden BiOr 30, 1973, p. 60.",P511106,T16387,https://archibab.fr/texte/16387,https://cdli.earth/artifacts/511106
NIPPUR  7,AbB 05 162,AbB 5 162,Ni. 1133,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 01133,-,"AbB 5, 1972 (n�162).",-,-,P511108,T16389,https://archibab.fr/texte/16389,https://cdli.earth/artifacts/511108
NIPPUR  8,AbB 05 163,AbB 5 163,Ni. 1202,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 01202,-,"AbB 5, 1972 (n�163).",-,-,P511109,T16390,https://archibab.fr/texte/16390,https://cdli.earth/artifacts/511109
NIPPUR  9,AbB 05 164,AbB 5 164,Ni. 1295,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 01295,-,"AbB 5, 1972 (n�164).",-,-,P511110,T16391,https://archibab.fr/texte/16391,https://cdli.earth/artifacts/511110
NIPPUR  10,AbB 05 165,AbB 5 165,Ni. 1330+Ni. 1338,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 01330 + Ist Ni 01338,-,"AbB 5, 1972 (n�165).",-,"Soden BiOr 30, 1973, p. 60.",P511111,T16392,https://archibab.fr/texte/16392,https://cdli.earth/artifacts/511111
NIPPUR  11,AbB 05 166,AbB 5 166,Ni. 1380,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 01380,-,"AbB 5, 1972 (n�166).",-,-,P511112,T16393,https://archibab.fr/texte/16393,https://cdli.earth/artifacts/511112
NIPPUR  12,AbB 05 167,AbB 5 167,Ni. 1567,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 01567,-,"AbB 5, 1972 (n�167).",-,-,P511113,T16394,https://archibab.fr/texte/16394,https://cdli.earth/artifacts/511113
NIPPUR  13,AbB 05 168,AbB 5 168,Ni. 2218,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 02218,-,"AbB 5, 1972 (n�168).",-,"Soden BiOr 30, 1973, p. 60; Westenholz JNES 33, 1974, p. 409.",P511114,T16395,https://archibab.fr/texte/16395,https://cdli.earth/artifacts/511114
NIPPUR  14,AbB 05 169,AbB 5 169,Ni. 2325,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 02325,-,"AbB 5, 1972 (n�169).",-,-,P511115,T16396,https://archibab.fr/texte/16396,https://cdli.earth/artifacts/511115
NIPPUR  15,AbB 05 170,AbB 5 170,Ni. 2391,Letters,Letter,TB - House B?: Warad-Enlil?,0,-, -,-,-,,,-,Ist Ni 02391,-,"AbB 5, 1972 (n�170).",-,-,P511116,T16397,https://archibab.fr/texte/16397,https://cdli.earth/artifacts/511116
NIPPUR  16,AbB 05 171,AbB 5 171,Ni. 2420,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 02420,-,"AbB 5, 1972 (n�171).",-,"Soden BiOr 30, 1973, p. 60.",P511117,T16398,https://archibab.fr/texte/16398,https://cdli.earth/artifacts/511117
NIPPUR  17,AbB 05 172,AbB 5 172,Ni. 2491,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 02491,-,"AbB 5, 1972 (n�172).",-,"Bott�ro ZDMG 129, 1979, p. 365.",P511118,T16399,https://archibab.fr/texte/16399,https://cdli.earth/artifacts/511118
